date,latitude,longitude,Temperature_Avg,Humidity,Rainfall,Wind_Speed
27-11-2023,25.38,83.02,16.17539197,61.66073424,12.91022971,1.438927185
12-12-2023,25.38,83.02,43.45661103,30.00659751,7.927123439,0.920903201
27-12-2023,25.38,83.02,12.46418768,76.92419129,1.556783062,7.060485387
31-01-2023,30.87,76.71,22.42259203,50.98402887,7.472693042,19.38634407
15-02-2023,30.87,76.71,27.61127085,20.8192953,13.77535032,6.373503075
03-02-2023,30.87,76.71,27.26482896,55.67932571,13.41990922,8.197682618
17-03-2023,30.87,76.71,10.13859801,42.63060882,3.203928264,12.68154122
04-01-2023,30.87,76.71,27.5406956,62.91582533,0.155679405,0.482236787
16-04-2023,30.87,76.71,23.43203603,80.55226278,15.05963235,17.95527155
05-01-2023,30.87,76.71,44.02277674,42.75113049,2.127363328,10.38886035
16-05-2023,30.87,76.71,15.57056794,33.19045436,1.646982879,9.33621812
31-05-2023,30.87,76.71,22.39539689,11.16120756,0.054024337,17.21453324
15-06-2023,30.87,76.71,24.68185198,55.98712303,8.652026519,19.06153179
29-08-2023,30.87,76.71,23.6742738,42.18198139,10.06527802,8.468504633
13-09-2023,30.87,76.71,33.30407897,39.97193752,12.75328092,3.448821586
28-09-2023,30.87,76.71,17.54295001,24.6348257,5.921276814,16.3141854
13-10-2023,30.87,76.71,17.73750435,44.40442762,14.20849433,8.065208424
28-10-2023,30.87,76.71,35.5223832,88.75535629,3.386637148,18.71091079
11-12-2023,30.87,76.71,27.51016815,33.82033229,16.63980106,18.99797968
27-11-2023,30.87,76.71,24.53044866,57.97635307,11.43696658,2.296580634
12-12-2023,30.87,76.71,15.92210681,72.11895051,11.67779647,19.13107935
27-12-2023,30.87,76.71,16.5634528,69.93262585,4.195508276,7.365406509
16-01-2023,26.84,81.07,10.36930729,36.301943,1.482174986,12.92505035
31-01-2023,26.84,81.07,13.19991941,58.86880668,9.294496062,0.695001635
15-02-2023,26.84,81.07,29.48935431,79.70117482,12.31223904,17.77768548
03-02-2023,26.84,81.07,41.21555955,11.23579422,1.900929173,12.83194659
17-03-2023,26.84,81.07,20.05076678,44.85874855,19.01068949,12.87108934
04-01-2023,26.84,81.07,21.47115291,27.94187346,19.6082872,18.0435232
16-04-2023,26.84,81.07,14.04619637,41.09058323,10.90913391,10.1669435
05-01-2023,26.84,81.07,23.6020831,43.27916864,19.00138311,8.210332807
16-05-2023,26.84,81.07,11.30275966,69.73367718,3.588904752,17.32257505
31-05-2023,26.84,81.07,42.11602437,17.50574979,0.508413704,14.84841024
15-06-2023,26.84,81.07,33.55889718,51.00671225,0.788190706,18.9795133
29-08-2023,26.84,81.07,44.67620833,55.13558334,11.75024959,18.80243787
28-09-2023,26.84,81.07,40.89881069,49.53260828,1.232837669,7.646523291
13-10-2023,26.84,81.07,26.55467078,68.54986025,19.17091214,8.939725803
28-10-2023,26.84,81.07,28.18897609,40.70330047,2.838664215,5.119699076
11-12-2023,26.84,81.07,16.67016163,85.59736509,6.094456121,13.21295778
27-11-2023,26.84,81.07,26.171377,48.5442754,16.45035604,7.290839402
12-12-2023,26.84,81.07,41.60597557,55.69711277,4.374806462,15.72201293
27-12-2023,26.84,81.07,11.77986983,76.04246587,4.859369169,2.431015215
16-01-2023,30.7,76.52,40.2244881,32.01888847,12.84617912,2.328057023
31-01-2023,30.7,76.52,21.93317306,16.0161623,5.52172177,4.089107628
15-02-2023,30.7,76.52,41.48294678,66.62271827,4.34895268,1.685843769
03-02-2023,30.7,76.52,42.93079672,48.64094844,5.083554286,12.40063215
17-03-2023,30.7,76.52,33.48027105,81.72034008,9.812949987,2.94705532
04-01-2023,30.7,76.52,33.25483253,88.6144039,19.32199745,3.199258349
16-04-2023,30.7,76.52,25.84640182,41.92874805,16.64475883,0.284564475
05-01-2023,30.7,76.52,39.24390786,43.2351213,5.692205291,15.64180029
16-05-2023,30.7,76.52,43.65644655,42.63700818,7.26746417,16.24592111
31-05-2023,30.7,76.52,37.12786301,35.96432878,9.29024501,3.240448327
15-06-2023,30.7,76.52,31.76778568,72.53496782,19.57859294,14.79048869
30-06-2023,30.7,76.52,31.23775135,70.719661,3.447809367,8.670902463
15-07-2023,30.7,76.52,39.73144656,48.29158964,7.14966207,4.791897659
14-08-2023,30.7,76.52,28.9421318,13.57289731,14.58852188,12.42769216
29-08-2023,30.7,76.52,38.13509602,34.76474412,19.27887469,3.569681487
13-09-2023,30.7,76.52,27.81098393,33.38424372,3.113504255,15.13767215
28-09-2023,30.7,76.52,12.18554962,74.8869797,4.547599084,0.952304551
13-10-2023,30.7,76.52,23.43814531,17.00604587,4.513893488,19.18261866
28-10-2023,30.7,76.52,25.55543352,74.45403032,0.41864059,1.437505074
11-12-2023,30.7,76.52,14.95660357,63.53469218,12.0823125,11.58896838
27-11-2023,30.7,76.52,13.58737152,68.59531673,13.41406148,18.0438858
12-12-2023,30.7,76.52,28.74127324,44.57705501,12.0505178,0.238089377
27-12-2023,30.7,76.52,12.98002728,64.37806368,1.426459788,9.97028922
31-01-2023,29.22,76.2,20.60308088,58.72231558,1.384602515,7.000139286
15-02-2023,29.22,76.2,36.06089416,71.51841562,4.20773109,11.60664381
03-02-2023,29.22,76.2,43.75512628,45.74158676,5.805890314,4.509147735
17-03-2023,29.22,76.2,35.12547032,47.82604999,15.73087312,1.297984345
04-01-2023,29.22,76.2,44.7418942,61.48609782,3.187805315,12.51866074
16-04-2023,29.22,76.2,34.44182899,18.64619949,0.881844328,8.33698479
05-01-2023,29.22,76.2,20.28280647,44.89955587,7.879750154,12.44971077
16-05-2023,29.22,76.2,33.52183892,87.75606762,8.327843403,4.210782937
31-05-2023,29.22,76.2,34.57548678,13.0041856,9.018146764,6.774825259
15-06-2023,29.22,76.2,23.01044446,35.28037783,16.53807088,11.23362779
30-06-2023,29.22,76.2,10.61998477,35.12878553,1.960108297,11.86225557
14-08-2023,29.22,76.2,34.61199247,60.67712954,14.07884165,7.446296155
29-08-2023,29.22,76.2,10.75950333,18.46402875,6.758911421,5.601064112
13-09-2023,29.22,76.2,32.09158273,60.28352247,6.199602729,5.47401259
28-09-2023,29.22,76.2,15.72657711,17.60321925,18.65086252,3.493987028
13-10-2023,29.22,76.2,29.79612347,17.59629179,4.969370488,6.508099247
28-10-2023,29.22,76.2,27.63695589,68.25466858,12.85063671,3.98880674
11-12-2023,29.22,76.2,10.47297748,35.93081391,5.502555148,12.67630812
27-11-2023,29.22,76.2,22.70030359,88.19383582,10.14287765,11.38133996
12-12-2023,29.22,76.2,31.03819086,12.98823491,15.72585785,7.651776473
27-12-2023,29.22,76.2,39.70122932,45.6085331,17.63445047,6.516600399
01-01-2023,23.55,77.36,41.10247398,19.05087501,16.77394481,4.752284004
16-01-2023,23.55,77.36,26.93474895,38.11031734,11.64361472,10.70916618
31-01-2023,23.55,77.36,35.49478706,89.85779605,4.976326307,18.37805529
15-02-2023,23.55,77.36,21.07591018,81.10740094,13.22466767,13.71406103
03-02-2023,23.55,77.36,21.9765242,13.86595271,14.19810092,14.88829428
17-03-2023,23.55,77.36,16.80622317,55.06046751,0.213839802,16.68755727
04-01-2023,23.55,77.36,29.66818385,61.82578439,8.784210219,7.032699467
16-04-2023,23.55,77.36,21.00974528,26.76276992,16.86524086,1.257515642
05-01-2023,23.55,77.36,12.95298138,21.60844587,9.791751925,12.45117607
16-05-2023,23.55,77.36,33.97521303,82.35049077,6.227508843,3.773445825
31-05-2023,23.55,77.36,34.77136227,87.50531532,17.43595542,11.380873
15-06-2023,23.55,77.36,22.59973466,89.35142859,3.117613951,14.79020466
29-08-2023,23.55,77.36,12.68531898,73.1809419,4.128904648,15.67276604
13-09-2023,23.55,77.36,24.92042011,63.08016555,13.74744734,6.036782405
13-10-2023,23.55,77.36,25.48174103,37.65842018,7.048718831,10.24866465
28-10-2023,23.55,77.36,33.40348097,23.71186499,14.26033671,12.41930193
11-12-2023,23.55,77.36,21.03957369,16.31844795,3.154072425,16.38961443
27-11-2023,23.55,77.36,33.89097479,65.46379748,5.045381792,15.2277733
12-12-2023,23.55,77.36,40.50209896,72.77787321,3.132947567,19.75950642
27-12-2023,23.55,77.36,18.31201148,76.1162922,19.05820627,0.161693531
01-01-2023,15.17,75.83,44.26218446,83.10120026,8.108079217,8.749788817
16-01-2023,15.17,75.83,23.5228848,80.39436509,6.744398198,5.120889728
31-01-2023,15.17,75.83,19.35405398,89.97930178,0.284043123,2.397867743
15-02-2023,15.17,75.83,24.75289139,29.52512088,3.068351588,18.23030656
03-02-2023,15.17,75.83,13.30391166,71.06460922,8.422717125,19.95924132
17-03-2023,15.17,75.83,14.39970673,56.91676099,1.370055851,3.611924158
04-01-2023,15.17,75.83,24.50519164,30.8996106,10.21478659,0.768667856
16-04-2023,15.17,75.83,36.68555827,88.55242578,9.100308769,5.501088954
05-01-2023,15.17,75.83,41.51092839,81.83184838,15.34336281,16.69723836
16-05-2023,15.17,75.83,33.26862968,20.28125348,13.19605403,5.877801664
31-05-2023,15.17,75.83,13.68268443,12.09266739,8.918946106,1.13802961
13-10-2023,15.17,75.83,33.52069168,65.06646099,4.493214002,1.049843679
28-10-2023,15.17,75.83,32.23997722,58.33045031,14.53727132,8.548456047
11-12-2023,15.17,75.83,38.20173714,84.86524993,14.15724207,18.63651446
27-11-2023,15.17,75.83,38.88370333,28.72042297,3.06592321,5.718408833
12-12-2023,15.17,75.83,40.38710765,16.75103583,18.29503663,8.543153614
27-12-2023,15.17,75.83,24.49460301,30.7372267,1.28810232,2.038676108
16-01-2023,25.55,84.97,34.42525384,11.51421124,1.100754178,9.871455865
31-01-2023,25.55,84.97,19.38876256,12.8714201,3.747008353,13.93094129
15-02-2023,25.55,84.97,44.9767698,83.18862447,18.18921596,5.423007224
03-02-2023,25.55,84.97,16.13669845,38.1613266,10.39996248,5.934226171
17-03-2023,25.55,84.97,10.35400511,42.86472008,15.75881841,16.83950051
04-01-2023,25.55,84.97,15.20830501,11.46973236,4.556863762,0.207274447
16-04-2023,25.55,84.97,37.15553013,31.64174241,9.804439493,12.72941417
05-01-2023,25.55,84.97,25.63742868,74.3780787,7.165789272,7.877692699
16-05-2023,25.55,84.97,25.66250867,59.23927677,16.55657214,5.967610271
31-05-2023,25.55,84.97,43.42580219,70.30244809,0.452088787,13.15187664
15-06-2023,25.55,84.97,42.18722178,45.77709926,4.876854599,16.69337044
29-08-2023,25.55,84.97,20.89181582,34.77833774,3.051484486,11.16784233
28-09-2023,25.55,84.97,17.31703451,48.62480747,17.18378077,0.621892439
13-10-2023,25.55,84.97,39.69687735,35.84568547,9.350876994,9.228023817
28-10-2023,25.55,84.97,41.71066749,77.11768773,8.084400878,9.255198818
11-12-2023,25.55,84.97,28.9558923,33.81389725,8.989655242,10.8759699
27-11-2023,25.55,84.97,32.02982989,62.78109124,19.43849101,13.41917802
12-12-2023,25.55,84.97,18.99199996,20.95857778,17.00534789,0.386368071
27-12-2023,25.55,84.97,38.02809408,64.9493195,14.12737544,10.04025249
01-01-2023,26.86,75.98,32.124285,83.06397693,5.809579184,11.76615539
16-01-2023,26.86,75.98,27.6229729,58.68665237,3.30345999,6.867067728
31-01-2023,26.86,75.98,12.10379946,54.7884304,18.42867258,13.36730453
15-02-2023,26.86,75.98,42.05772369,86.88946144,8.461510456,4.563554343
03-02-2023,26.86,75.98,31.54079971,60.19172443,5.575115989,6.347446661
17-03-2023,26.86,75.98,16.74418831,30.76403466,9.418416528,19.25510695
04-01-2023,26.86,75.98,31.22351409,33.39128191,18.35694846,6.961407417
16-04-2023,26.86,75.98,33.7112174,66.4245314,7.741346268,6.930017747
05-01-2023,26.86,75.98,28.40196178,68.83492751,11.25281994,11.91361272
16-05-2023,26.86,75.98,35.13356083,34.27969854,16.05932602,19.4195066
31-05-2023,26.86,75.98,30.35088818,37.62751823,8.542650621,19.66160892
15-06-2023,26.86,75.98,43.17193537,89.2845207,4.670836039,11.59315927
14-08-2023,26.86,75.98,11.87939775,18.15620397,19.89051497,0.021740396
29-08-2023,26.86,75.98,13.7185998,42.37160228,19.13141715,18.01313102
13-09-2023,26.86,75.98,16.07850729,14.9958025,16.86958338,11.40475929
28-09-2023,26.86,75.98,34.15598747,75.68626896,13.76747759,7.319928166
13-10-2023,26.86,75.98,32.59585555,17.38766712,5.897312561,16.58390282
28-10-2023,26.86,75.98,41.22206011,63.92058852,18.26825876,7.996649187
11-12-2023,26.86,75.98,35.65071085,14.51867392,5.511133402,0.680890124
27-11-2023,26.86,75.98,27.79244206,63.82840302,16.01618989,16.42144446
12-12-2023,26.86,75.98,44.71411274,77.44295575,18.36516336,10.91718802
27-12-2023,26.86,75.98,19.31377847,41.90572215,12.06007681,6.762870764
01-01-2023,22.34,73.23,39.16170809,51.77011947,16.06112436,5.017847527
16-01-2023,22.34,73.23,24.93766303,42.12333904,15.83390198,11.87594919
31-01-2023,22.34,73.23,32.70572986,34.03910069,3.863155022,4.160990965
15-02-2023,22.34,73.23,35.45439647,74.26107205,13.35848947,6.477017731
03-02-2023,22.34,73.23,32.18139305,31.7602059,1.869358738,12.73060619
17-03-2023,22.34,73.23,14.91775561,67.83547395,10.15700286,17.63088901
04-01-2023,22.34,73.23,25.50328538,26.49576634,3.244710963,10.65780657
16-04-2023,22.34,73.23,29.65034323,29.98830369,8.326989976,15.18212797
05-01-2023,22.34,73.23,39.71653157,36.91689301,16.65964149,15.26121208
16-05-2023,22.34,73.23,25.52760121,57.13251019,19.74335679,13.28707905
31-05-2023,22.34,73.23,42.15615567,46.35378553,6.359196633,4.916766754
15-06-2023,22.34,73.23,25.41309781,69.61158479,10.63911398,17.33577196
28-09-2023,22.34,73.23,29.20729507,27.08538403,10.22596049,8.725513113
13-10-2023,22.34,73.23,37.8699989,10.85378303,19.0880302,0.884214879
28-10-2023,22.34,73.23,30.40736895,72.12459774,9.571674649,4.892253401
11-12-2023,22.34,73.23,43.60763253,75.73194671,13.98212411,15.31096708
27-11-2023,22.34,73.23,33.11175407,14.75841305,18.43578466,1.382666716
12-12-2023,22.34,73.23,28.29483089,58.87260177,7.467571191,2.947288043
27-12-2023,22.34,73.23,10.82571887,40.25654271,18.04244476,13.88453632
16-01-2023,27.49,80.62,24.48065142,73.51165242,18.34912444,17.85201579
31-01-2023,27.49,80.62,20.47369467,79.95316434,18.61325008,12.6746401
15-02-2023,27.49,80.62,36.18369838,78.08030134,5.408923709,4.445821077
03-02-2023,27.49,80.62,17.28971863,72.17633979,8.007111885,1.068275265
17-03-2023,27.49,80.62,17.18270306,31.5241783,17.40791816,12.30253165
04-01-2023,27.49,80.62,16.63316651,74.95117149,7.183236486,0.947971559
16-04-2023,27.49,80.62,14.39654646,52.67827807,12.00506066,12.25444104
05-01-2023,27.49,80.62,20.88524513,14.22052919,2.361090145,4.511598883
16-05-2023,27.49,80.62,41.00727401,46.55510799,1.125499762,18.09312125
31-05-2023,27.49,80.62,37.12249653,85.37263336,8.23987979,9.50185337
15-06-2023,27.49,80.62,35.73379257,81.02874798,11.57833065,4.478768666
29-08-2023,27.49,80.62,37.9067882,18.18114248,7.853982267,17.06290633
13-09-2023,27.49,80.62,19.42962613,69.53013486,11.5547154,5.080707969
28-09-2023,27.49,80.62,41.06045918,74.46342928,10.30168752,6.13198153
13-10-2023,27.49,80.62,14.80561813,31.71105506,13.71414459,16.68555798
28-10-2023,27.49,80.62,21.77210044,47.72868566,12.99064862,6.175840596
11-12-2023,27.49,80.62,30.53618416,66.87903532,8.484914064,8.203275385
27-11-2023,27.49,80.62,13.60167809,45.12331911,8.499904808,6.953313415
12-12-2023,27.49,80.62,35.55455657,19.02375351,2.8155668,2.328006357
27-12-2023,27.49,80.62,23.55361169,66.47059557,10.26477144,0.777916245
01-01-2023,19.09,74.87,37.4541983,82.93109518,11.74358256,14.49081348
16-01-2023,19.09,74.87,27.25137,62.19877827,9.529787947,12.90274248
31-01-2023,19.09,74.87,16.33060835,71.90405989,6.514146702,5.647321351
15-02-2023,19.09,74.87,35.7166634,38.66900285,14.43297089,5.9119825
03-02-2023,19.09,74.87,18.82503845,24.65585961,1.493232893,18.90011566
17-03-2023,19.09,74.87,27.17836054,61.42189293,18.2888074,19.75342254
04-01-2023,19.09,74.87,12.64366442,36.22169647,0.412868791,9.468698065
16-04-2023,19.09,74.87,31.6253329,78.80588152,19.24700267,16.04903491
05-01-2023,19.09,74.87,33.30502182,19.810244,9.247112019,14.73371752
16-05-2023,19.09,74.87,23.25359735,44.67709598,8.25339888,5.94635419
31-05-2023,19.09,74.87,43.40479731,41.73820804,5.128880349,1.17125421
15-06-2023,19.09,74.87,40.59591225,85.04430828,0.201422697,2.851125143
28-09-2023,19.09,74.87,34.77793205,22.25078405,5.495805288,16.76588234
13-10-2023,19.09,74.87,34.97782261,10.787746,2.187998509,14.6242764
28-10-2023,19.09,74.87,18.83406002,29.04681702,13.19641685,13.28669689
11-12-2023,19.09,74.87,32.98853309,75.62214878,6.381499446,2.612976634
27-11-2023,19.09,74.87,16.93721928,26.74574528,15.34358657,12.79861375
12-12-2023,19.09,74.87,15.04011284,29.2702451,4.138323747,15.44304663
27-12-2023,19.09,74.87,44.9813763,20.39190436,18.00469715,17.212035
01-01-2023,12.91,77.65,31.7831576,67.23489626,10.4596303,0.264625584
16-01-2023,12.91,77.65,25.08457554,15.53393524,2.290123929,13.68950204
31-01-2023,12.91,77.65,20.0857583,36.49666419,8.016904713,0.381953112
15-02-2023,12.91,77.65,31.13721553,32.59989813,4.135210481,14.13745691
03-02-2023,12.91,77.65,11.73577279,54.41277838,3.993708523,12.71242729
17-03-2023,12.91,77.65,13.31383467,68.4333012,10.12739475,2.966957258
04-01-2023,12.91,77.65,11.14998442,52.63011478,13.43784031,15.32243503
16-04-2023,12.91,77.65,27.47094416,84.48207944,18.23236411,1.366952364
05-01-2023,12.91,77.65,31.02123202,86.11541111,10.04324022,16.52797547
16-05-2023,12.91,77.65,12.18679165,38.91722628,19.3167755,5.238584897
31-05-2023,12.91,77.65,35.24285636,72.2144301,18.83269704,13.77703725
14-08-2023,12.91,77.65,18.0638275,69.10411066,17.3012506,18.47378682
13-10-2023,12.91,77.65,33.98205088,81.43716734,9.999545299,6.796540493
28-10-2023,12.91,77.65,44.3663999,45.83549122,2.818078874,10.05788156
11-12-2023,12.91,77.65,34.18870545,52.43785498,4.358089396,9.262360679
27-11-2023,12.91,77.65,40.91175685,43.26194509,12.95340005,3.152226981
01-01-2023,23.41,77.32,43.18694774,78.03015354,8.435099606,11.80624021
16-01-2023,23.41,77.32,27.03628669,28.37618523,2.936032635,14.86003837
31-01-2023,23.41,77.32,34.58137428,29.17672626,9.579878673,18.33749658
15-02-2023,23.41,77.32,39.81892387,39.80840829,0.34861091,17.01605203
03-02-2023,23.41,77.32,22.48131195,28.42742657,14.67790742,10.20038759
17-03-2023,23.41,77.32,19.14890608,54.88054691,1.47162589,14.38034309
04-01-2023,23.41,77.32,43.13095005,20.75920852,12.5822724,16.01566827
16-04-2023,23.41,77.32,35.42062251,35.61489755,15.86020615,9.869774275
05-01-2023,23.41,77.32,17.68887467,83.07557588,2.652877489,2.308551214
16-05-2023,23.41,77.32,25.71791874,42.73803842,10.37277381,8.758615277
31-05-2023,23.41,77.32,37.87581193,69.85869732,15.58135029,16.84956076
15-06-2023,23.41,77.32,29.14720468,19.07697534,5.212669095,11.93282811
29-08-2023,23.41,77.32,32.74832344,29.80516065,3.25833186,14.48916754
13-09-2023,23.41,77.32,36.38188707,74.5876497,6.736382219,3.705360443
28-09-2023,23.41,77.32,31.77032161,71.0394349,11.09398353,19.28675536
13-10-2023,23.41,77.32,28.90277627,40.89247349,11.5055919,8.08161059
28-10-2023,23.41,77.32,36.23649995,86.35175216,2.617526669,13.07271045
11-12-2023,23.41,77.32,35.46470624,82.85144127,9.151376953,0.377445092
27-11-2023,23.41,77.32,32.04553401,86.98405993,5.365643911,2.546385245
12-12-2023,23.41,77.32,22.59262947,44.23317522,16.84048436,15.6406854
27-12-2023,23.41,77.32,24.20342323,25.79788669,6.271502641,19.35938891
01-01-2023,23.32,77.4,43.96534921,60.13269113,16.77409049,6.401107101
16-01-2023,23.32,77.4,13.93350763,64.78185266,8.571292252,0.743614699
31-01-2023,23.32,77.4,19.3976721,20.03534276,14.53171532,7.21733204
15-02-2023,23.32,77.4,27.23406157,72.91864274,10.20120457,0.349362606
03-02-2023,23.32,77.4,39.28553902,11.44481758,12.43925248,3.847461845
17-03-2023,23.32,77.4,15.72864823,48.618271,7.907130217,15.0494403
04-01-2023,23.32,77.4,19.69341163,36.48130076,15.36413536,18.74176796
16-04-2023,23.32,77.4,12.30293762,69.22424479,8.503787671,1.748981687
05-01-2023,23.32,77.4,34.70948431,35.02085819,9.149232932,11.15801558
16-05-2023,23.32,77.4,18.33733024,76.14456902,10.35357336,5.077616922
31-05-2023,23.32,77.4,23.60361627,57.5962791,16.63648237,2.781182516
15-06-2023,23.32,77.4,25.52955065,73.51146894,13.18757857,4.379604598
29-08-2023,23.32,77.4,41.19598775,89.14725103,6.983207731,11.55526135
13-09-2023,23.32,77.4,24.39656016,64.33266766,13.40639268,1.302690029
28-09-2023,23.32,77.4,15.0828757,88.79602531,12.84853146,8.684371923
13-10-2023,23.32,77.4,28.35102284,12.30690615,18.62038552,2.704557019
28-10-2023,23.32,77.4,43.70352981,37.05119908,16.82832872,5.453541048
11-12-2023,23.32,77.4,31.26899744,18.62826116,12.94893848,3.815086595
27-11-2023,23.32,77.4,44.41855272,30.98439451,6.830142214,17.65951
12-12-2023,23.32,77.4,39.43875581,77.11103193,15.59152898,14.16022662
27-12-2023,23.32,77.4,11.25880147,12.58586123,11.50416586,17.36925158
01-01-2023,19.09,74.69,33.04398584,51.61463486,19.70539976,7.669256691
16-01-2023,19.09,74.69,20.03684071,55.3702966,4.950122571,6.268267297
31-01-2023,19.09,74.69,29.58658995,54.89209173,1.593116819,7.611743898
15-02-2023,19.09,74.69,19.77708168,48.02376591,1.397836238,0.370963914
03-02-2023,19.09,74.69,22.21046458,73.24823718,12.80060777,14.4940855
17-03-2023,19.09,74.69,42.31090491,20.68344716,18.78520458,6.995449138
04-01-2023,19.09,74.69,17.23251147,34.84616124,0.038638286,6.266476072
16-04-2023,19.09,74.69,40.59381913,59.25808428,14.51542094,11.96282131
05-01-2023,19.09,74.69,11.06602328,65.2761093,13.14130365,8.724998234
16-05-2023,19.09,74.69,13.18067884,42.33187454,14.64608384,19.61686736
31-05-2023,19.09,74.69,39.91362645,80.02970107,7.108108135,7.125060858
15-06-2023,19.09,74.69,32.06946108,43.23947174,16.40992889,12.27791684
28-09-2023,19.09,74.69,36.15326483,42.22209075,0.894138628,6.233022012
13-10-2023,19.09,74.69,17.32961848,12.89658092,15.10862201,19.8118996
28-10-2023,19.09,74.69,28.79792095,54.0913069,5.341438827,8.902220694
11-12-2023,19.09,74.69,35.80267282,66.69446708,9.536755497,12.68257622
27-11-2023,19.09,74.69,31.9559948,19.15505308,16.45272543,2.534433419
12-12-2023,19.09,74.69,26.50945684,34.43462129,5.427180704,14.6604843
27-12-2023,19.09,74.69,43.59243253,72.5005563,3.704150233,5.384201158
01-01-2023,26.39,74.61,33.66550667,39.27355483,13.62626371,8.972265057
16-01-2023,26.39,74.61,41.77127801,29.32819696,10.66789783,17.66266125
31-01-2023,26.39,74.61,35.54196791,63.77605309,10.28807737,19.4110503
15-02-2023,26.39,74.61,35.7412235,25.74070221,5.135390311,8.491442037
03-02-2023,26.39,74.61,12.80063944,81.65223357,0.697606116,16.69605336
17-03-2023,26.39,74.61,22.58126176,18.44787168,8.205382767,1.066979891
04-01-2023,26.39,74.61,40.04292924,66.52398418,2.131189609,16.9514806
16-04-2023,26.39,74.61,18.14113518,49.9638961,18.11978301,12.59020644
05-01-2023,26.39,74.61,14.04270532,79.59436499,0.825006469,9.774123368
16-05-2023,26.39,74.61,21.41371198,20.09560728,8.633017084,17.7992741
31-05-2023,26.39,74.61,17.71532597,64.23159348,1.044911674,16.90674445
15-06-2023,26.39,74.61,42.38508682,55.76437113,1.910877491,5.938901919
29-08-2023,26.39,74.61,40.37883247,48.40721138,13.17733334,15.82976765
13-09-2023,26.39,74.61,27.48891306,49.31258107,12.94222522,1.989818673
28-09-2023,26.39,74.61,12.14703561,67.75815694,0.661043898,16.45527871
13-10-2023,26.39,74.61,35.00968211,85.01933239,0.022629502,13.50911236
28-10-2023,26.39,74.61,31.8194106,17.30013273,1.576361545,1.757326619
11-12-2023,26.39,74.61,43.96941348,11.56021181,15.25997795,13.66160347
27-11-2023,26.39,74.61,29.56336341,74.4563834,11.69152946,11.61038553
12-12-2023,26.39,74.61,21.77378032,18.653551,0.762364904,11.89100202
27-12-2023,26.39,74.61,28.16575928,88.93574369,9.761940317,5.817278703
16-01-2023,26.71,80.86,44.2742152,59.54785992,14.24058714,5.329944
31-01-2023,26.71,80.86,34.37268514,62.06931162,17.37902789,15.25070224
15-02-2023,26.71,80.86,33.51916483,25.91133624,18.68072981,5.13626962
03-02-2023,26.71,80.86,18.42385564,29.22498482,6.548811259,8.925245036
17-03-2023,26.71,80.86,36.02608811,62.74802425,2.716648568,13.89577997
04-01-2023,26.71,80.86,36.25951403,82.77814703,4.738518415,1.592325027
