date,latitude,longitude,NDVI,soil_moisture,temperature,rainfall
14-08-2023,30.7,76.52,0.679668449,11.68087522,25.6153555,15.95935291
29-08-2023,30.7,76.52,0.694155109,11.48552153,24.43021635,8.941151264
13-09-2023,30.7,76.52,0.381001226,34.51222301,10.61869702,15.00540432
28-09-2023,30.7,76.52,0.577300013,19.21722882,11.03417784,8.19793688
13-10-2023,30.7,76.52,0.476023792,20.07364447,20.15209097,7.284441733
28-10-2023,30.7,76.52,0.270910992,31.33719631,11.74745445,5.873275183
11-12-2023,30.7,76.52,0.298126825,29.68495667,0.999856278,6.053904501
27-11-2023,30.7,76.52,0.459149752,20.12934151,6.496816709,5.677593421
12-12-2023,30.7,76.52,0.685012289,11.97799156,4.650432001,8.878119158
27-12-2023,30.7,76.52,0.10241311,44.57231351,-3.845887962,13.17371014
31-01-2023,29.22,76.2,0.734908925,9.42370171,8.470341122,16.58120697
15-02-2023,29.22,76.2,0.265605956,33.74578476,12.47520171,5.934425734
03-02-2023,29.22,76.2,0.686032556,10.70865431,11.0554771,8.829198717
17-03-2023,29.22,76.2,0.554917003,17.50058232,14.55577761,16.97539282
04-01-2023,29.22,76.2,0.227480445,29.74208431,8.328404701,0.243661424
16-04-2023,29.22,76.2,0.173985529,33.01768012,26.18993827,5.038805363
05-01-2023,29.22,76.2,0.157967618,34.3566014,13.70844953,3.909872122
16-05-2023,29.22,76.2,0.127140041,37.59514297,16.0064954,13.0655207
31-05-2023,29.22,76.2,0.161762248,35.58101908,29.4692398,13.0655207
15-06-2023,29.22,76.2,0.145360145,36.91567009,30.85686925,0.686767721
30-06-2023,29.22,76.2,0.073895019,43.65184992,32.99342308,12.51516575
14-08-2023,29.22,76.2,0.485586486,21.29684428,29.92105643,6.512063241
29-08-2023,29.22,76.2,0.564954122,17.65335555,27.98986495,8.00978134
13-09-2023,29.22,76.2,0.642854146,13.6305643,28.14502278,16.96034038
28-09-2023,29.22,76.2,0.57341012,16.49378752,23.48481218,8.036123116
13-10-2023,29.22,76.2,0.526608222,18.18999784,11.59945622,7.673923701
28-10-2023,29.22,76.2,0.27330322,30.79541909,24.82967037,5.871393628
11-12-2023,29.22,76.2,0.113477656,43.35365088,6.654316716,4.94566837
27-11-2023,29.22,76.2,0.316196223,29.34755299,26.57090094,3.163835406
12-12-2023,29.22,76.2,0.392172325,25.92658203,6.523393427,13.94891096
27-12-2023,29.22,76.2,0.594554525,16.40248324,14.71720516,16.61695652
01-01-2023,23.55,77.36,0.762607218,8.524890844,14.48249821,9.448230444
16-01-2023,23.55,77.36,0.770715253,7.270437606,14.41205366,9.467045998
31-01-2023,23.55,77.36,0.683767701,13.68481938,10.76787097,8.944914374
15-02-2023,23.55,77.36,0.78682436,5.161353119,12.33596592,9.521611105
03-02-2023,23.55,77.36,0.668760623,10.13711104,5.979251707,8.6401024
17-03-2023,23.55,77.36,0.552288135,16.01961073,25.37069921,15.1540472
04-01-2023,23.55,77.36,0.23446658,30.47919582,5.986267313,5.491319437
16-04-2023,23.55,77.36,0.188242923,33.53006951,28.00610409,5.196856016
05-01-2023,23.55,77.36,0.229678587,32.38689415,6.819805005,13.23674224
16-05-2023,23.55,77.36,0.19904739,34.45495368,21.56425448,12.75506406
31-05-2023,23.55,77.36,0.217402694,32.44080792,12.97547015,5.420761109
15-06-2023,23.55,77.36,0.1818548,34.17528663,34.69150333,5.16675113
29-08-2023,23.55,77.36,0.773158143,7.019339401,30.22474509,16.21900755
13-09-2023,23.55,77.36,0.773158143,7.019339401,19.23056862,16.70068574
13-10-2023,23.55,77.36,0.39423399,23.46687148,11.93705088,6.671054673
28-10-2023,23.55,77.36,0.32414572,27.06520986,18.25045189,6.178087158
11-12-2023,23.55,77.36,0.371031134,22.99526886,8.183966457,13.89622741
27-11-2023,23.55,77.36,0.379447501,26.85520746,13.19203159,7.871487018
12-12-2023,23.55,77.36,0.669679027,14.88556346,11.99251511,8.867770603
27-12-2023,23.55,77.36,0.669679027,14.88556346,11.94041564,8.867770603
01-01-2023,15.17,75.83,0.326479626,26.14611,21.4186911,6.157390048
16-01-2023,15.17,75.83,0.320010118,24.40169586,23.17752637,12.99119926
31-01-2023,15.17,75.83,0.2788471,27.0623633,20.62948484,5.750974082
15-02-2023,15.17,75.83,0.279485097,26.19112406,25.0657269,5.717106085
03-02-2023,15.17,75.83,0.27436763,26.23316352,17.5463765,5.671007977
17-03-2023,15.17,75.83,0.231650821,28.92863251,21.55383881,5.393478556
04-01-2023,15.17,75.83,0.221793112,28.93091237,17.76317655,5.300341564
16-04-2023,15.17,75.83,0.213143222,28.84422285,23.76538371,5.21567157
05-01-2023,15.17,75.83,0.066829053,45.62851775,20.38358033,4.611692287
16-05-2023,15.17,75.83,0.202823854,28.87953068,38.09060325,5.119712245
31-05-2023,15.17,75.83,0.187829785,30.0910521,30.46293682,10.37019259
13-10-2023,15.17,75.83,0.600550598,14.69787199,39.72765406,15.86809747
28-10-2023,15.17,75.83,0.326504803,27.40913453,24.27023032,6.215718266
11-12-2023,15.17,75.83,0.329842604,27.16382519,19.07415708,13.27719568
27-11-2023,15.17,75.83,0.338060403,24.67540187,29.39259057,6.198784267
12-12-2023,15.17,75.83,0.317818615,26.44634545,15.53484293,6.089654054
27-12-2023,15.17,75.83,0.288806183,26.7607511,20.80115625,5.830940186
16-01-2023,25.55,84.97,0.383495926,27.47471941,14.65802682,14.19163161
31-01-2023,25.55,84.97,0.376542965,30.66043681,12.58819336,6.83569077
15-02-2023,25.55,84.97,0.633705237,12.54272064,14.39035038,8.420901195
03-02-2023,25.55,84.97,0.611699534,14.73760777,8.941489762,14.98282566
17-03-2023,25.55,84.97,0.543902705,17.64200652,16.44350385,14.46445714
04-01-2023,25.55,84.97,0.362210366,24.44896539,8.914717125,6.415163138
16-04-2023,25.55,84.97,0.263412022,28.78767974,19.76316407,5.686060421
05-01-2023,25.55,84.97,0.321281709,27.96588529,13.99049495,13.2555578
16-05-2023,25.55,84.97,0.307265309,27.75084067,20.25557495,6.050141391
31-05-2023,25.55,84.97,0.305885982,28.15294806,21.66282371,6.055786057
15-06-2023,25.55,84.97,0.285185327,27.34411163,27.23500446,13.09468481
29-08-2023,25.55,84.97,0.677957346,13.83970982,26.90717088,15.70346137
28-09-2023,25.55,84.97,0.682561923,14.24539995,24.8127179,16.12587056
13-10-2023,25.55,84.97,0.699194144,11.64726395,15.10279495,8.99571637
28-10-2023,25.55,84.97,0.590777535,16.04548014,10.87413897,14.83794589
11-12-2023,25.55,84.97,0.465109249,21.41617581,10.12380438,7.243988292
27-11-2023,25.55,84.97,0.40752919,23.33744642,22.49293702,14.29041327
12-12-2023,25.55,84.97,0.337189696,29.12959129,7.031918516,13.23297913
27-12-2023,25.55,84.97,0.368316561,28.4407952,5.746996227,13.82755064
01-01-2023,26.86,75.98,0.439753752,20.86843979,6.561077004,6.979629759
16-01-2023,26.86,75.98,0.429723908,21.02133591,13.92667068,6.892137432
31-01-2023,26.86,75.98,0.408194911,22.34252525,14.88110693,13.89340508
15-02-2023,26.86,75.98,0.392601567,22.69349952,12.02035186,6.620252677
03-02-2023,26.86,75.98,0.382015999,23.34498317,13.80872842,6.550635127
17-03-2023,26.86,75.98,0.285649333,31.02738033,29.15834346,4.511969851
04-01-2023,26.86,75.98,0.355368797,25.36202389,5.160529177,6.392584474
16-04-2023,26.86,75.98,0.320659078,26.56070131,12.7636022,6.121640496
05-01-2023,26.86,75.98,0.320632719,27.08882566,5.962621378,6.146100716
16-05-2023,26.86,75.98,0.2755857,29.80547964,18.61739075,5.846933407
31-05-2023,26.86,75.98,0.338486855,27.48440187,14.8161351,6.331433923
15-06-2023,26.86,75.98,0.327363763,27.86018432,34.58961883,6.244882375
14-08-2023,26.86,75.98,0.502942637,20.43952171,25.50778505,14.33745215
29-08-2023,26.86,75.98,0.450003299,22.38200434,32.47653256,7.146147411
13-09-2023,26.86,75.98,0.530284591,18.04995011,21.67641781,15.02516065
28-09-2023,26.86,75.98,0.478895431,20.95234659,22.06702864,7.352177728
13-10-2023,26.86,75.98,0.455768851,21.13423471,12.3835119,7.142384301
28-10-2023,26.86,75.98,0.404769654,23.47964511,17.57342934,14.18128305
11-12-2023,26.86,75.98,0.440399377,21.86283771,9.443800814,7.031372532
27-11-2023,26.86,75.98,0.055210932,50.200237,11.0786418,11.96763313
12-12-2023,26.86,75.98,0.424612495,21.9767637,7.577559516,6.888374322
27-12-2023,26.86,75.98,0.435597001,21.28511764,14.52522066,6.959873427
01-01-2023,22.34,73.23,0.348853721,26.02410988,9.952262294,6.362479587
16-01-2023,22.34,73.23,0.320017816,26.43596173,6.819327897,6.109410386
31-01-2023,22.34,73.23,0.307958032,26.38580293,7.639494465,13.06363915
15-02-2023,22.34,73.23,0.281332334,27.62877258,14.5480559,5.8008353
03-02-2023,22.34,73.23,0.238323811,31.47545062,5.945272768,5.573167097
17-03-2023,22.34,73.23,0.269072172,28.24528139,21.87430552,13.14078292
04-01-2023,22.34,73.23,0.235097281,30.47894621,10.15093566,5.496964103
16-04-2023,22.34,73.23,0.213200007,31.90922547,10.89918577,5.356788226
05-01-2023,22.34,73.23,0.186362636,33.48127145,13.86017377,5.177099685
16-05-2023,22.34,73.23,0.197557902,32.53352231,27.37198259,12.58102019
31-05-2023,22.34,73.23,0.205717001,31.86853307,13.42859378,5.284348343
15-06-2023,22.34,73.23,0.177704952,34.20946383,33.99320385,5.129120022
28-09-2023,22.34,73.23,0.517171895,21.59808121,27.06479899,3.25226851
13-10-2023,22.34,73.23,0.482573213,23.35671742,12.29878792,7.497057494
28-10-2023,22.34,73.23,0.471378934,21.46665321,16.77459935,7.305138843
11-12-2023,22.34,73.23,0.42125248,22.41122419,6.587928567,6.877084989
27-11-2023,22.34,73.23,0.458885941,19.18147455,28.36718048,13.71183498
12-12-2023,22.34,73.23,0.423232329,23.64907901,14.31080081,6.952347205
27-12-2023,22.34,73.23,0.3775264,25.57956654,12.68602286,6.611785678
16-01-2023,27.49,80.62,0.503528472,21.30110779,13.94825115,14.39389881
31-01-2023,27.49,80.62,0.574534762,18.14480051,12.84425055,8.122674664
15-02-2023,27.49,80.62,0.629202597,12.34364801,5.475853826,8.369158422
03-02-2023,27.49,80.62,0.546770345,17.95707377,6.794317571,7.852671464
17-03-2023,27.49,80.62,0.554802773,16.26373411,15.51617808,14.61780391
04-01-2023,27.49,80.62,0.391698173,25.9215981,5.559848323,3.17042085
16-04-2023,27.49,80.62,0.314092666,28.51948637,18.98904676,6.149863827
05-01-2023,27.49,80.62,0.387727659,24.63781753,4.575440915,14.18598694
16-05-2023,27.49,80.62,0.380209824,24.23166391,11.39380784,6.57415457
31-05-2023,27.49,80.62,0.387034846,25.87003286,20.70938366,6.714330447
15-06-2023,27.49,80.62,0.376104138,26.55409966,32.06859906,6.642831342
29-08-2023,27.49,80.62,0.725496246,9.734403103,26.58268642,15.78530903
13-09-2023,27.49,80.62,0.746429419,9.351322548,18.45943763,16.42974176
28-09-2023,27.49,80.62,0.734022659,9.683382861,21.95912835,9.232792351
13-10-2023,27.49,80.62,0.675554205,11.55316655,10.25487561,8.768988945
28-10-2023,27.49,80.62,0.598227013,15.71581385,26.61227475,8.233686433
11-12-2023,27.49,80.62,0.614748367,14.63449815,5.052100514,15.42499117
27-11-2023,27.49,80.62,0.492127945,22.05474778,10.16892947,14.2932356
12-12-2023,27.49,80.62,0.60342497,15.22873856,10.62714377,8.260028209
27-12-2023,27.49,80.62,0.537650408,18.98630835,6.645296239,15.28105219
01-01-2023,19.09,74.87,0.56639063,16.10708846,16.65171122,7.951453123
16-01-2023,19.09,74.87,0.607745582,13.02226372,18.27255645,8.198877658
31-01-2023,19.09,74.87,0.600683858,13.48685657,16.9444557,8.153720329
15-02-2023,19.09,74.87,0.526880769,16.39939032,18.86766449,7.593957597
03-02-2023,19.09,74.87,0.386529409,24.89494865,16.18961622,6.664469229
17-03-2023,19.09,74.87,0.381094485,23.30293734,28.99725455,13.38162201
04-01-2023,19.09,74.87,0.30404324,27.63989287,21.57792987,6.015332616
16-04-2023,19.09,74.87,0.256122604,30.73611825,23.93468204,5.70675753
05-01-2023,19.09,74.87,0.258710448,29.04991425,20.44505811,5.653133201
16-05-2023,19.09,74.87,0.229538279,31.73569969,35.70642373,5.502608769
31-05-2023,19.09,74.87,0.19623866,33.33458023,34.59810853,5.262710455
15-06-2023,19.09,74.87,0.192551597,33.48464896,42.03176011,5.235427902
28-09-2023,19.09,74.87,0.362769404,29.16484901,37.78684419,31.69668228
13-10-2023,19.09,74.87,0.423365288,21.42381453,39.20470642,6.851683991
28-10-2023,19.09,74.87,0.378480447,23.06125551,31.09460172,6.50453702
11-12-2023,19.09,74.87,0.462701401,18.9154622,18.8705507,14.05427806
27-11-2023,19.09,74.87,0.467937157,20.16466662,36.72573166,14.13142184
12-12-2023,19.09,74.87,0.639214627,13.91935175,15.15702595,8.536616853
27-12-2023,19.09,74.87,0.671619641,11.63023262,15.29934065,8.736061725
01-01-2023,12.91,77.65,0.573126633,17.79297599,15.5247279,8.092569778
16-01-2023,12.91,77.65,0.587493486,16.47873223,15.98493079,8.167831994
31-01-2023,12.91,77.65,0.553098325,18.10041111,18.76333525,14.59804758
15-02-2023,12.91,77.65,0.508276615,19.45201255,19.17070176,7.559148822
03-02-2023,12.91,77.65,0.504559449,17.54271392,20.12364947,7.435906943
17-03-2023,12.91,77.65,0.448766102,21.40081835,33.04913,14.50773292
04-01-2023,12.91,77.65,0.285805692,35.04215503,19.15581611,6.184672602
16-04-2023,12.91,77.65,0.49203318,21.12269943,29.94406359,7.482945828
05-01-2023,12.91,77.65,0.115039883,46.14406644,17.84080685,15.2509473
16-05-2023,12.91,77.65,0.540012024,21.11952257,23.20584232,7.934519124
31-05-2023,12.91,77.65,0.650946868,15.10382182,33.74453503,17.0356026
14-08-2023,12.91,77.65,0.592800168,17.74109429,37.41302639,2.862786542
13-10-2023,12.91,77.65,0.702098914,12.09802132,39.03281312,9.043696033
28-10-2023,12.91,77.65,0.641990714,15.38037437,38.39194607,15.99886557
11-12-2023,12.91,77.65,0.590438611,17.52024289,16.61562116,14.99223343
27-11-2023,12.91,77.65,0.590438611,17.52024289,35.38840191,15.1371132
01-01-2023,23.41,77.32,0.647569313,15.60370587,8.708406984,8.692785951
16-01-2023,23.41,77.32,0.736234998,9.269284135,13.88113993,9.234673906
31-01-2023,23.41,77.32,0.6132624,18.25593524,6.902334145,8.491459523
15-02-2023,23.41,77.32,0.77495036,6.398272897,14.5673042,9.467045998
03-02-2023,23.41,77.32,0.640666946,11.91595799,5.552405317,8.457591526
17-03-2023,23.41,77.32,0.334488658,27.40588912,18.92926495,3.145019852
04-01-2023,23.41,77.32,0.238184666,30.89092466,11.53131002,5.544943766
16-04-2023,23.41,77.32,0.176887371,34.5472997,20.69662,5.136646244
05-01-2023,23.41,77.32,0.167190411,35.51443276,5.268948061,5.090548136
16-05-2023,23.41,77.32,0.052987715,46.36499667,22.10898786,11.25264207
31-05-2023,23.41,77.32,0.154546265,35.41107856,22.86914947,4.96636548
15-06-2023,23.41,77.32,0.129995657,36.20615987,28.69767763,4.772565274
29-08-2023,23.41,77.32,0.679253457,12.80890492,32.34271556,15.48896406
13-09-2023,23.41,77.32,0.679253457,12.80890492,12.70457521,16.10987734
28-09-2023,23.41,77.32,0.486139686,23.39114186,16.28119646,7.532807046
13-10-2023,23.41,77.32,0.051613514,49.01752197,14.21132917,4.624863175
28-10-2023,23.41,77.32,0.245035471,33.30111722,25.26438177,5.720869196
11-12-2023,23.41,77.32,0.198790977,34.91130655,13.47037337,11.95540302
27-11-2023,23.41,77.32,0.295759724,30.83519491,23.59411625,13.33928701
12-12-2023,23.41,77.32,0.604242378,18.98543649,10.85074293,8.440657527
27-12-2023,23.41,77.32,0.686148724,13.67949361,12.46881267,8.966552262
01-01-2023,23.32,77.4,0.455337474,24.71020521,14.20326407,7.303257287
16-01-2023,23.32,77.4,0.57017314,17.26490382,14.93465957,15.02421987
31-01-2023,23.32,77.4,0.1990409,41.14121308,10.1536148,12.91687783
15-02-2023,23.32,77.4,0.62452727,13.86583543,7.40510073,8.395500197
03-02-2023,23.32,77.4,0.559982112,15.86381318,8.235337883,7.879954018
17-03-2023,23.32,77.4,0.403484961,26.02965944,18.90883069,14.26313071
04-01-2023,23.32,77.4,0.294317878,30.05977015,9.640557062,6.035088947
16-04-2023,23.32,77.4,0.240340884,32.67136562,25.86887061,5.647488535
05-01-2023,23.32,77.4,0.308013191,29.78215184,6.339653604,6.150804605
16-05-2023,23.32,77.4,0.112723317,45.16178136,14.94824139,5.021871364
31-05-2023,23.32,77.4,0.275169115,30.80810536,22.02950264,5.889268404
15-06-2023,23.32,77.4,0.249729038,31.38380247,34.73535142,5.676652644
29-08-2023,23.32,77.4,0.363019392,29.98599708,28.39730252,14.18128305
13-09-2023,23.32,77.4,0.363019392,29.98599708,17.70351051,13.3524579
28-09-2023,23.32,77.4,0.429655497,26.04433608,19.09323323,7.123568747
13-10-2023,23.32,77.4,0.26671269,35.52367438,21.75770122,6.026621948
28-10-2023,23.32,77.4,0.438597975,22.49611578,12.83832067,7.043602642
11-12-2023,23.32,77.4,0.392895962,24.27844049,12.12602481,13.40984534
27-11-2023,23.32,77.4,0.340308131,28.12463554,26.26150303,13.75981464
12-12-2023,23.32,77.4,0.381195275,27.34970871,13.8137048,6.727501335
27-12-2023,23.32,77.4,0.343639594,29.68008264,8.303676986,6.481017577
01-01-2023,19.09,74.69,0.523175327,17.95324024,23.76094249,7.630647927
16-01-2023,19.09,74.69,0.538829136,16.53600013,22.93764102,7.712495587
31-01-2023,19.09,74.69,0.532134226,17.05260517,20.58563878,7.672982924
15-02-2023,19.09,74.69,0.48134955,18.54616521,19.55819966,7.263744624
03-02-2023,19.09,74.69,0.369898257,25.94788147,21.8324675,6.556279793
17-03-2023,19.09,74.69,0.427285071,21.06071627,39.07088837,13.83131375
04-01-2023,19.09,74.69,0.337500354,26.56527472,21.9341582,6.280631927
16-04-2023,19.09,74.69,0.364309736,26.93245781,36.99784875,6.54969435
05-01-2023,19.09,74.69,0.375447481,26.13245398,18.08420565,13.34493168
16-05-2023,19.09,74.69,0.340978008,27.28459773,36.06626469,6.346486366
31-05-2023,19.09,74.69,0.297836803,29.31501528,25.52064542,6.03414817
15-06-2023,19.09,74.69,0.269383689,31.36982167,44.16787947,5.861045073
28-09-2023,19.09,74.69,0.527746855,18.96863215,22.6500643,27.02948411
13-10-2023,19.09,74.69,0.517507383,19.40886016,30.05076415,7.643818815
28-10-2023,19.09,74.69,0.471140551,21.19537173,35.6738552,2.643585338
11-12-2023,19.09,74.69,0.504331559,18.21018239,16.79629313,7.465071052
27-11-2023,19.09,74.69,0.484460418,20.22970277,27.33083667,14.67048746
12-12-2023,19.09,74.69,0.597094505,15.40104132,22.960116,8.208285435
27-12-2023,19.09,74.69,0.606353017,14.07391892,24.91033938,8.234627211
01-01-2023,26.39,74.61,0.379427198,24.98226696,8.133497173,6.601437123
16-01-2023,26.39,74.61,0.365405181,26.15102117,8.229367599,6.523352574
31-01-2023,26.39,74.61,0.398322775,24.22845975,6.948433415,14.18880928
15-02-2023,26.39,74.61,0.389114115,24.44438084,13.16554676,6.66823234
03-02-2023,26.39,74.61,0.380764682,25.80245762,6.376518155,6.652239119
17-03-2023,26.39,74.61,0.333788452,27.87108798,12.57355046,6.305092147
04-01-2023,26.39,74.61,0.310478394,29.18732881,14.08968636,6.147041494
16-04-2023,26.39,74.61,0.269651519,31.28575175,25.72365982,5.859163517
05-01-2023,26.39,74.61,0.284011811,30.31194702,14.5785823,5.949478177
16-05-2023,26.39,74.61,0.303575856,29.96477805,29.87272717,13.02506726
31-05-2023,26.39,74.61,0.400926037,26.06197588,15.01188668,6.853565547
15-06-2023,26.39,74.61,0.402528799,25.87736856,30.03004273,6.860150991
29-08-2023,26.39,74.61,0.387764837,26.41938131,25.8500948,6.746316889
13-09-2023,26.39,74.61,0.387764837,26.41938131,16.84277286,13.70430876
28-09-2023,26.39,74.61,0.421788403,25.69243488,22.18313169,7.033254087
13-10-2023,26.39,74.61,0.362393914,27.35330416,14.22904401,6.550635127
28-10-2023,26.39,74.61,0.33273635,28.10955568,16.52197329,13.3355239
11-12-2023,26.39,74.61,0.334358118,26.32747507,13.32254069,6.240178486
27-11-2023,26.39,74.61,0.290954745,30.72692292,10.86115971,12.68732807
12-12-2023,26.39,74.61,0.337692112,28.28082974,6.843589879,6.360598032
27-12-2023,26.39,74.61,0.384626382,24.95401079,11.54087501,6.649416786
16-01-2023,26.71,80.86,0.533212685,21.54421161,7.189186839,17.93216375
31-01-2023,26.71,80.86,0.672346236,13.72324974,8.032900094,11.6609396
15-02-2023,26.71,80.86,0.686961492,11.86524273,6.660678564,11.71362315
03-02-2023,26.71,80.86,0.687717717,11.20154372,9.597576946,11.6901037
17-03-2023,26.71,80.86,0.512306026,19.9564898,23.99281168,6.370946586
04-01-2023,26.71,80.86,0.402042184,24.55873167,7.523405646,9.61757043
